ID_event,Year_x,Month_x,TimeStep,Lat,Lon,Vmax_ms,RMW_km,category,source,geometry,B,Year_y,Month_y,event_id
122779,227,7,18.0,12.7,318.4,21.4,51.032888624399995,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318.4 12.7),1.1454,227,7,5
122779,227,7,19.0,12.8,318.0,21.6,50.5756046625,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318 12.8),1.1480000000000001,227,7,5
122779,227,7,20.0,12.9,317.6,21.7,50.1183207006,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (317.6 12.9),1.14883,227,7,5
122779,227,7,21.0,13.0,317.2,23.4,49.6610367386,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (317.2 13),1.17798,227,7,5
122779,227,7,22.0,13.1,316.7,24.1,49.2037527767,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (316.7 13.1),1.18943,227,7,5
122779,227,7,23.0,13.3,316.2,25.7,48.7464688148,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (316.2 13.3),1.2158699999999998,227,7,5
122779,227,7,24.0,13.5,315.8,27.4,48.2891848529,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (315.8 13.5),1.2440799999999999,227,7,5
122779,227,7,25.0,13.6,315.3,29.8,47.831900891000004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (315.3 13.6),1.2856200000000002,227,7,5
122779,227,7,26.0,13.6,314.8,32.7,47.374616929,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (314.8 13.6),1.33695,227,7,5
122779,227,7,27.0,13.7,314.4,35.0,46.9173329671,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (314.4 13.7),1.3767200000000002,227,7,5
122779,227,7,28.0,13.9,314.0,36.6,46.460049005200005,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (314 13.9),1.40316,227,7,5
122779,227,7,29.0,14.1,313.7,38.4,46.0027650433,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (313.7 14.1),1.4331399999999999,227,7,5
122779,227,7,30.0,14.4,313.4,41.0,45.545481081400006,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (313.4 14.4),1.47634,227,7,5
122779,227,7,31.0,14.6,313.0,44.1,45.08819711939999,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (313 14.6),1.52933,227,7,5
122779,227,7,32.0,14.9,312.6,48.1,44.6309131575,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (312.6 14.9),1.59731,227,7,5
122779,227,7,33.0,15.1,312.2,52.3,44.17362919560001,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (312.2 15.1),1.66977,227,7,5
122779,227,7,34.0,15.2,311.7,57.0,43.7163452337,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (311.7 15.2),1.7520200000000004,227,7,5
122779,227,7,35.0,15.3,311.2,61.7,43.2590612718,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (311.2 15.3),1.8342699999999998,227,7,5
122779,227,7,36.0,15.5,310.7,65.8,42.8017773098,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (310.7 15.5),1.9049600000000002,227,7,5
122779,227,7,37.0,15.7,310.3,61.5,42.3444933479,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (310.3 15.7),1.8269700000000002,227,7,5
122779,227,7,38.0,15.9,309.9,59.0,41.887209386,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (309.9 15.9),1.78084,227,7,5
122779,227,7,39.0,16.0,309.3,56.9,41.4299254241,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (309.3 16),1.7427300000000001,227,7,5
122779,227,7,40.0,16.1,308.8,56.4,40.972641462199995,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.8 16.1),1.73294,227,7,5
122779,227,7,41.0,16.1,308.3,56.3,40.5153575002,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.3 16.1),1.7311699999999999,227,7,5
122779,227,7,42.0,16.1,307.9,55.5,40.0580735383,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.9 16.1),1.71701,227,7,5
122779,227,7,43.0,16.1,307.4,55.4,39.6007895764,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.4 16.1),1.7152399999999999,227,7,5
122779,227,7,44.0,16.1,306.9,56.2,39.1435056145,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.9 16.1),1.7294,227,7,5
122779,227,7,45.0,16.1,306.3,58.6,38.686221652600004,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.3 16.1),1.7718800000000001,227,7,5
122779,227,7,46.0,16.1,305.6,61.8,38.2289376906,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.6 16.1),1.82852,227,7,5
122779,227,7,47.0,16.1,304.9,57.1,37.7716537287,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.9 16.1),1.7453299999999998,227,7,5
122779,227,7,48.0,16.1,304.3,52.4,37.3143697668,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.3 16.1),1.66214,227,7,5
122779,227,7,49.0,16.0,303.8,51.9,36.857085804899995,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.8 16),1.6542299999999999,227,7,5
122779,227,7,50.0,16.0,303.3,50.2,36.399801843,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.3 16),1.62414,227,7,5
122779,227,7,51.0,16.0,302.8,44.8,35.942517881,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.8 16),1.52856,227,7,5
122779,227,7,52.0,16.0,302.3,44.3,35.4852339191,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.3 16),1.51971,227,7,5
122779,227,7,53.0,16.0,301.8,42.7,35.0279499572,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.8 16),1.49139,227,7,5
122779,227,7,54.0,16.0,301.2,41.4,34.570665995300004,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.2 16),1.46838,227,7,5
122779,227,7,55.0,16.0,300.6,42.3,34.1133820334,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.6 16),1.48431,227,7,5
122779,227,7,56.0,16.0,300.1,40.6,33.656098071399995,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.1 16),1.45422,227,7,5
122779,227,7,57.0,16.0,299.7,40.5,33.1988141095,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.7 16),1.45245,227,7,5
122779,227,7,58.0,16.0,299.2,40.5,32.7415301476,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.2 16),1.45245,227,7,5
122779,227,7,59.0,16.1,298.8,42.5,32.2842461857,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.8 16.1),1.48691,227,7,5
122779,227,7,60.0,16.2,298.4,44.5,31.826962223800006,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298.4 16.2),1.5213700000000001,227,7,5
122779,227,7,61.0,16.3,298.0,46.2,31.369678261799997,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (298 16.3),1.5505200000000001,227,7,5
122779,227,7,62.0,16.4,297.6,46.9,30.912394299899997,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.6 16.4),1.56197,227,7,5
122779,227,7,63.0,16.5,297.2,47.2,30.455110338,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (297.2 16.5),1.56634,227,7,5
122779,227,7,64.0,16.6,296.9,47.1,29.9978263761,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296.9 16.6),1.56363,227,7,5
122779,227,7,65.0,16.8,296.4,48.8,29.5405424142,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296.4 16.8),1.59184,227,7,5
122779,227,7,66.0,17.0,296.0,49.2,29.0832584522,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (296 17),1.59704,227,7,5
122779,227,7,67.0,17.0,295.7,50.4,28.625974490300003,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295.7 17),1.6182800000000002,227,7,5
122779,227,7,68.0,16.9,295.3,49.5,28.168690528400003,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295.3 16.9),1.60329,227,7,5
122779,227,7,69.0,16.8,295.0,49.1,27.711406566500006,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (295 16.8),1.5971499999999998,227,7,5
122779,227,7,70.0,16.7,294.6,48.4,27.2541226046,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.6 16.7),1.5857,227,7,5
122779,227,7,71.0,16.5,294.3,49.2,26.7968386426,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.3 16.5),1.60174,227,7,5
122779,227,7,72.0,16.4,294.1,50.3,26.3395546807,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (294.1 16.4),1.62215,227,7,5
122779,227,7,73.0,16.3,293.9,51.8,25.8822707188,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.9 16.3),1.6496399999999998,227,7,5
122779,227,7,74.0,16.2,293.7,54.3,25.4249867569,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.7 16.2),1.69483,227,7,5
122779,227,7,75.0,16.1,293.5,56.2,24.967702795,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.5 16.1),1.7294,227,7,5
122779,227,7,76.0,16.0,293.4,59.3,24.510418833000003,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.4 16),1.78521,227,7,5
122779,227,7,77.0,15.9,293.2,63.2,24.053134871100006,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293.2 15.9),1.8551800000000003,227,7,5
122779,227,7,78.0,15.8,293.0,66.9,23.5958509092,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (293 15.8),1.9216100000000003,227,7,5
122779,227,7,79.0,15.7,292.8,69.3,23.1385669473,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (292.8 15.7),1.96503,227,7,5
122779,227,7,80.0,15.7,292.5,71.8,22.6812829854,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (292.5 15.7),2.00928,227,7,5
122779,227,7,81.0,15.6,292.2,75.3,22.2239990234,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (292.2 15.6),2.07217,227,7,5
122779,227,7,82.0,15.5,291.9,70.1,23.832314742199998,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (291.9 15.5),1.98107,227,7,5
122779,227,7,83.0,15.5,291.6,67.9,25.440630460999998,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (291.6 15.5),1.9421300000000004,227,7,5
122779,227,7,84.0,15.4,291.1,67.7,27.0489461798,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (291.1 15.4),1.9395300000000002,227,7,5
122779,227,7,85.0,15.2,290.6,68.0,28.6572618986,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (290.6 15.2),1.94672,227,7,5
122779,227,7,86.0,15.0,290.2,67.8,30.265577617399998,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (290.2 15),1.9450599999999998,227,7,5
122779,227,7,87.0,14.9,289.8,69.6,31.8738933362,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (289.8 14.9),1.9778599999999997,227,7,5
122779,227,7,88.0,14.8,289.4,69.8,33.482209055,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (289.4 14.8),1.9823399999999998,227,7,5
122779,227,7,89.0,14.7,289.0,71.0,35.0905247738,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (289 14.7),2.00452,227,7,5
122779,227,7,90.0,14.6,288.6,71.5,36.6988404927,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (288.6 14.6),2.01431,227,7,5
122779,227,7,91.0,14.4,288.0,72.5,38.3071562115,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (288 14.4),2.03389,227,7,5
122779,227,7,92.0,14.2,287.4,72.9,39.9154719303,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (287.4 14.2),2.04285,227,7,5
122779,227,7,93.0,14.0,286.8,71.1,41.5237876491,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (286.8 14),2.01287,227,7,5
122779,227,7,94.0,13.8,286.2,71.0,43.1321033679,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (286.2 13.8),2.01298,227,7,5
122779,227,7,95.0,13.6,285.7,69.5,44.7404190867,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (285.7 13.6),1.9883100000000002,227,7,5
122779,227,7,96.0,13.5,285.1,68.8,46.3487348055,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (285.1 13.5),1.9768599999999998,227,7,5
122779,227,7,97.0,13.4,284.5,67.0,47.9570505243,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (284.5 13.4),1.9459399999999998,227,7,5
122779,227,7,98.0,13.3,283.9,66.8,49.5653662431,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (283.9 13.3),1.94334,227,7,5
122779,227,7,99.0,13.3,283.3,66.1,51.173681961899995,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (283.3 13.3),1.9309499999999997,227,7,5
122779,227,7,100.0,13.3,282.7,64.1,52.781997680699995,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (282.7 13.3),1.8955499999999996,227,7,5
122779,227,7,101.0,13.3,282.2,62.7,54.390313399499995,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (282.2 13.3),1.8707699999999998,227,7,5
122779,227,7,102.0,13.3,281.7,60.7,55.9986291183,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (281.7 13.3),1.8353700000000002,227,7,5
122779,227,7,103.0,13.3,281.3,58.5,57.6069448371,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (281.3 13.3),1.79643,227,7,5
122779,227,7,104.0,13.3,280.9,56.7,59.2152605559,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (280.9 13.3),1.76457,227,7,5
122779,227,7,105.0,13.3,280.5,52.6,60.8235762747,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (280.5 13.3),1.6920000000000002,227,7,5
122779,227,7,106.0,13.4,280.1,52.1,62.4318919935,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (280.1 13.4),1.68221,227,7,5
122779,227,7,107.0,13.5,279.8,52.4,64.04020771229999,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (279.8 13.5),1.68658,227,7,5
122779,227,7,108.0,13.6,279.4,51.6,65.6485234311,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (279.4 13.6),1.67148,227,7,5
122779,227,7,109.0,13.8,278.9,51.5,67.2568391499,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (278.9 13.8),1.66783,227,7,5
122779,227,7,110.0,14.0,278.4,52.6,68.8651548687,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (278.4 14),1.6854200000000001,227,7,5
122779,227,7,111.0,14.1,277.9,52.6,70.4734705875,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (277.9 14.1),1.6844800000000002,227,7,5
122779,227,7,112.0,14.2,277.4,53.7,72.0817863063,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (277.4 14.2),1.70301,227,7,5
122779,227,7,113.0,14.3,276.9,55.9,73.6901020251,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (276.9 14.3),1.7410100000000002,227,7,5
122779,227,7,114.0,14.4,276.3,59.5,75.2984177439,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (276.3 14.4),1.8037900000000002,227,7,5
122779,227,7,115.0,14.5,275.7,59.482256644399996,76.9067334627,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (275.7 14.5),1.80253594260588,227,7,5
122779,227,7,116.0,14.6,275.1,44.7322809373,78.51504918149999,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (275.1 14.6),1.54052137259021,227,7,5
122779,227,7,117.0,14.7,274.4,34.9773595604,80.1233649003,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (274.4 14.7),1.36691926421908,227,7,5
122779,227,7,118.0,14.8,273.7,25.5449972913,81.7316806191,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (273.7 14.8),1.1990264520560099,227,7,5
122779,227,7,119.0,14.9,273.0,16.8830199445,83.3399963379,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (273 14.9),1.04476945301765,227,7,5
134187,341,8,0.0,11.1,308.8,18.108442306500002,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.8 11.1),1.10217942882505,341,8,6
134187,341,8,1.0,11.0,308.5,19.1,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.5 11),1.12067,341,8,6
134187,341,8,2.0,10.8,308.2,21.0,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.2 10.8),1.15618,341,8,6
134187,341,8,3.0,10.7,308.0,23.3,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308 10.7),1.1978300000000002,341,8,6
134187,341,8,4.0,10.6,307.7,26.0,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.7 10.6),1.2465600000000001,341,8,6
134187,341,8,5.0,10.5,307.4,27.7,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.4 10.5),1.27759,341,8,6
134187,341,8,6.0,10.4,307.1,29.7,18.5200004578,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (307.1 10.4),1.31393,341,8,6
134187,341,8,7.0,10.3,306.8,33.1,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.8 10.3),1.3750499999999999,341,8,6
134187,341,8,8.0,10.2,306.6,37.3,18.5200004578,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.6 10.2),1.45033,341,8,6
134187,341,8,9.0,10.2,306.3,42.1,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306.3 10.2),1.53529,341,8,6
134187,341,8,10.0,10.1,306.0,44.4,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (306 10.1),1.57694,341,8,6
134187,341,8,11.0,10.0,305.7,46.6,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.7 10),1.61682,341,8,6
134187,341,8,12.0,10.0,305.5,47.8,18.5200004578,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.5 10),1.6380599999999998,341,8,6
134187,341,8,13.0,9.9,305.3,49.6,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305.3 9.9),1.6708600000000002,341,8,6
134187,341,8,14.0,9.9,305.0,50.6,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (305 9.9),1.6885600000000003,341,8,6
134187,341,8,15.0,9.9,304.7,50.6,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.7 9.9),1.6885600000000003,341,8,6
134187,341,8,16.0,10.0,304.4,52.0,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.4 10),1.7124,341,8,6
134187,341,8,17.0,10.2,304.3,53.9,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.3 10.2),1.74415,341,8,6
134187,341,8,18.0,10.3,304.1,56.3,18.5200004578,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (304.1 10.3),1.7856899999999998,341,8,6
134187,341,8,19.0,10.3,303.8,59.4,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.8 10.3),1.84056,341,8,6
134187,341,8,20.0,10.4,303.5,61.4,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.5 10.4),1.8750200000000001,341,8,6
134187,341,8,21.0,10.5,303.3,63.0,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303.3 10.5),1.9024,341,8,6
134187,341,8,22.0,10.7,303.0,64.5,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (303 10.7),1.92707,341,8,6
134187,341,8,23.0,11.0,302.8,66.6,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.8 11),1.9614200000000002,341,8,6
134187,341,8,24.0,11.3,302.6,68.2,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.6 11.3),1.98692,341,8,6
134187,341,8,25.0,11.5,302.5,70.4,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.5 11.5),2.0239800000000003,341,8,6
134187,341,8,26.0,11.7,302.3,72.7,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.3 11.7),2.06281,341,8,6
134187,341,8,27.0,12.0,302.1,74.7,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302.1 12),2.09539,341,8,6
134187,341,8,28.0,12.3,302.0,72.9,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (302 12.3),2.0607100000000003,341,8,6
134187,341,8,29.0,12.5,301.9,71.1,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.9 12.5),2.02697,341,8,6
134187,341,8,30.0,12.7,301.8,69.9,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.8 12.7),2.00385,341,8,6
134187,341,8,31.0,12.8,301.7,69.8,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.7 12.8),2.00114,341,8,6
134187,341,8,32.0,13.0,301.7,68.5,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.7 13),1.97625,341,8,6
134187,341,8,33.0,13.3,301.6,68.3,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.6 13.3),1.96989,341,8,6
134187,341,8,34.0,13.6,301.6,69.0,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.6 13.6),1.97946,341,8,6
134187,341,8,35.0,13.8,301.6,68.6,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.6 13.8),1.9704999999999997,341,8,6
134187,341,8,36.0,13.9,301.5,69.9,18.5200004578,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.5 13.9),1.99257,341,8,6
134187,341,8,37.0,14.0,301.4,72.6,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.4 14),2.03942,341,8,6
134187,341,8,38.0,14.1,301.3,75.2,18.5200004578,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.3 14.1),2.0845,341,8,6
134187,341,8,39.0,14.2,301.3,72.5,18.9506981428,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.3 14.2),2.03577,341,8,6
134187,341,8,40.0,14.4,301.3,69.8,19.3813958279,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.3 14.4),1.9861,341,8,6
134187,341,8,41.0,14.6,301.1,68.3,19.812093513,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (301.1 14.6),1.95767,341,8,6
134187,341,8,42.0,14.8,300.9,68.2,20.242791198,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.9 14.8),1.9540199999999999,341,8,6
134187,341,8,43.0,14.9,300.7,67.0,20.6734888831,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.7 14.9),1.9318399999999998,341,8,6
134187,341,8,44.0,15.1,300.6,66.8,21.1041865681,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.6 15.1),1.9264200000000002,341,8,6
134187,341,8,45.0,15.3,300.7,68.4,21.5348842532,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.7 15.3),1.95286,341,8,6
134187,341,8,46.0,15.5,300.9,69.9,21.965581938299998,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.9 15.5),1.97753,341,8,6
134187,341,8,47.0,15.6,300.9,71.7,22.3962796233,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.9 15.6),2.00845,341,8,6
134187,341,8,48.0,15.8,300.9,72.8,22.8269773084,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.9 15.8),2.02604,341,8,6
134187,341,8,49.0,16.0,300.8,71.8,23.2576749935,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.8 16),2.00646,341,8,6
134187,341,8,50.0,16.1,300.7,71.3,23.6883726785,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.7 16.1),1.9966700000000002,341,8,6
134187,341,8,51.0,16.2,300.6,71.2,24.119070363600002,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.6 16.2),1.9939600000000002,341,8,6
134187,341,8,52.0,16.3,300.4,70.7,24.5497680487,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.4 16.3),1.9841699999999998,341,8,6
134187,341,8,53.0,16.4,300.2,70.4,24.980465733699997,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300.2 16.4),1.9779200000000001,341,8,6
134187,341,8,54.0,16.4,300.0,70.3,25.4111634188,5,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (300 16.4),1.97615,341,8,6
134187,341,8,55.0,16.4,299.8,66.2,25.841861103899998,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.8 16.4),1.9035799999999998,341,8,6
134187,341,8,56.0,16.5,299.6,61.8,26.2725587889,4,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (299.6 16.5),1.82476,341,8,6
